,0,1,2,3
0,-5.9973975179049654,-13.06546225197325,93.74652813827106,1.0
1,88.35604345681753,-31.706537098708125,118.80041300710178,1.0
2,176.03569174923769,-71.48788627989852,154.5188382894089,1.0
3,185.96319947167294,-11.724088942357191,75.81373027965951,1.0
4,87.00415370675184,-1.1149688942295164,63.5437975042101,1.0
5,98.45368218486834,98.1759710026212,46.46298553752218,1.0
6,144.90882704156868,81.34294255901219,-42.79435234239373,1.0
7,203.61426669257727,111.56928139403061,-123.34179089115196,1.0
8,230.4571255497627,91.83753102164411,-220.29516849770937,1.0
9,300.01187273825786,152.63280755978784,-257.89774660028297,1.0
