,0,1,2,3
0,-5.2000977768512655,-50.6350506187036,92.12343232821158,1.0
1,88.15682433486312,-38.26148891140189,61.08732292360649,1.0
2,149.37764924733096,-76.9207264400246,-10.322870476377943,1.0
3,240.71317300484543,-60.90404592945181,-14.344481563548879,1.0
4,235.29071939982225,-12.35504150940379,-93.93199820563001,1.0
5,263.33470800873624,42.4263520240436,-16.239493634613112,1.0
6,293.68869311382133,139.59221877388106,2.607757328552946,1.0
7,288.5822746628434,158.08361113945574,104.67491489460217,1.0
8,319.49102321206993,83.24597428817458,169.8083708527713,1.0
9,398.51256525364164,116.2662546252698,130.37946238471335,1.0
