,0,1,2,3
0,19.631442878375864,47.99408442409636,94.88679173979372,1.0
1,27.058751058610486,57.91038947489487,196.57677486250066,1.0
2,-12.358392670662528,21.182031992434723,283.04904976924087,1.0
3,-9.83233585168711,20.270584049767333,389.0421853598642,1.0
4,-26.83995628947197,45.8538284788049,480.2619354990186,1.0
5,-93.04563352770249,100.13981292205825,472.1318133527313,1.0
6,-137.5376342981215,62.45010070957412,389.0504418648279,1.0
7,-104.35911088382773,-2.9899023559961293,328.5259106432038,1.0
8,-109.30562071441098,35.75645577746628,239.26593000555192,1.0
9,-106.25051626565822,34.20482595817793,135.02841631240148,1.0
