,0,1,2,3
0,96.90780699783441,-22.043129966236165,0.27886242356834856,1.0
1,61.82031011873579,-44.55393805833694,91.67662743811962,1.0
2,4.903730368390647,-9.448784391462603,19.545134334050857,1.0
3,15.89260713999049,79.02749962997089,-37.83380240259279,1.0
4,-0.5309134378617646,81.84930898541849,-130.2383849370376,1.0
5,-42.311606508679496,25.46518822659369,-192.28757839372005,1.0
6,-27.490343123263763,-2.6894921016752953,-290.50054340104225,1.0
7,-73.41180481158239,-5.5019403652093475,-377.5792759513494,1.0
8,-41.22798268780594,94.63402529665865,-384.0136935210781,1.0
9,-30.093225898014573,94.1208006873118,-480.947032378923,1.0
