,0,1,2,3
0,-3.677613868151166,-17.540591690991292,95.52921364827802,1.0
1,93.76762763481516,-12.741385557587744,100.68824595899855,1.0
2,132.94515961176361,65.95775358162783,129.46016022301998,1.0
3,218.43776192713693,118.71921878034789,127.9315407730121,1.0
4,215.77867664267208,147.04746098013266,35.236115716138386,1.0
5,133.1770561906496,196.21934537464568,0.8656998327262286,1.0
6,206.21505863456218,219.42874974536815,-74.14815850974944,1.0
7,205.30970089293504,221.3777268770275,-175.84367819314485,1.0
8,157.4510193237614,282.8844394354708,-243.24438908576803,1.0
9,129.6276206708381,288.99891502426726,-341.98756748223957,1.0
