,0,1,2,3
0,-3.2202397454491325,-6.90033113530601,95.5718359522758,1.0
1,-10.94471078353867,-103.14156287761165,77.48628927176317,1.0
2,-12.35630658440687,-90.51127019951556,-23.824440524159343,1.0
3,-59.151826896865046,-28.86489729494683,-79.21338486976612,1.0
4,-22.822601557116712,-5.534691716974731,8.769979199614909,1.0
5,-84.04446328667419,-78.0325307590348,49.7644446328711,1.0
6,-179.26557377824693,-87.85342081879368,29.949422567768384,1.0
7,-169.15925899805887,-139.3842229691029,-62.14137600662184,1.0
8,-81.34552750541427,-168.05516004389244,-97.95131680476064,1.0
9,-128.26631417171419,-219.31045485931554,-174.18712193600422,1.0
