,0,1,2,3
0,36.913758247357116,28.501331006023886,94.09823599142251,1.0
1,64.05991436533026,-52.917061375650306,48.63217887002615,1.0
2,-4.099646444547702,-97.96167334370267,-10.390873102507605,1.0
3,1.9287971699335058,-104.97289363964958,-104.64820825568361,1.0
4,55.43068837709021,-29.426000934287785,-108.4006421333424,1.0
5,79.27141423302787,3.088466966620061,-8.871925500353811,1.0
6,158.43963538736182,-11.880252886011416,-62.941000494639994,1.0
7,190.57855024545628,59.59912187523287,-118.64227226787793,1.0
8,241.67001872623104,-2.970772061019545,-170.96826232453932,1.0
9,294.1486473046498,-17.6944874698264,-255.14623576719802,1.0
