,0,1,2,3
0,-33.67288282371607,-84.25195718381855,-50.01215677066412,1.0
1,-116.2957528202094,-48.64218516501349,-31.550998684601012,1.0
2,-192.0795466606976,-45.839075446367254,-100.64243122115207,1.0
3,-252.03976175481773,-92.67532667218924,-153.3843533934083,1.0
4,-322.2958560511405,-145.0363165483981,-187.58703133769737,1.0
5,-297.0700313989674,-238.53699890206954,-184.80361853423386,1.0
6,-297.68847248270146,-234.37880080809418,-283.5943214301254,1.0
7,-324.6705179059351,-327.5512536901565,-295.35503979084353,1.0
8,-404.782260649967,-300.85783441826175,-368.0359664377095,1.0
9,-405.3127828764635,-392.70463734148694,-411.61657646082637,1.0
