,0,1,2,3
0,7.46200024653662,95.73067830752623,8.268301783687244,1.0
1,-21.572372599881355,88.84787713065215,-85.02263658912356,1.0
2,48.168727600758054,171.09757519457176,-71.02597231624539,1.0
3,28.13334126146125,203.32210239938362,18.520229825038754,1.0
4,25.48092519267545,213.16162702840913,112.94314155597085,1.0
5,66.4400983276787,216.52138835539336,198.7962124772732,1.0
6,70.22343482646528,169.87994779037768,301.0154196699782,1.0
7,59.31446280354915,158.38404791093467,410.57283974291295,1.0
8,147.34964999973835,127.55844833057198,406.2263472540843,1.0
9,156.6134741597044,137.55044825813582,501.82964601333487,1.0
