,0,1,2,3
0,-57.243679237520574,71.29132153576175,-35.92331650034711,1.0
1,-108.17448942604541,-3.3998526494747807,13.834758570454191,1.0
2,-127.23980507504051,-2.7394887999591395,107.62283128530677,1.0
3,-123.78225364048569,46.56976221603851,189.20600963666305,1.0
4,-212.46331569253803,90.46063115434669,181.27046896191234,1.0
5,-148.9513204290784,161.2146857182728,167.18577251990035,1.0
6,-119.34676414716243,194.9850738176617,255.59951834144564,1.0
7,-69.88390838676571,106.60374212912382,284.88554485256407,1.0
8,-47.43474082976047,125.57484516180264,197.27738843537622,1.0
9,-44.67827516216167,128.1122444322643,92.11694963148041,1.0
