,0,1,2,3
0,0.4941686126612054,-98.31247573759971,7.586627514899993,1.0
1,-9.327787380426827,-146.91717110083965,-83.8799982864057,1.0
2,-89.42398847061656,-153.3103915190032,-148.6981026691435,1.0
3,-113.36100234011998,-148.15403568280828,-248.3611855696098,1.0
4,-104.12894143346188,-92.40287513120214,-318.0250106843148,1.0
5,-78.65877699686895,-15.20496730584776,-372.00276840357026,1.0
6,-97.84204791740041,37.69345027091896,-464.67540606441395,1.0
7,-122.4499476304226,47.91405502699458,-561.5103378261133,1.0
8,-25.44805043588123,55.65406342006169,-574.4099815581145,1.0
9,-34.55344106364043,126.63255751064294,-516.998101886241,1.0
