,0,1,2,3
0,-81.24541590422764,-48.83732397604701,-30.871595189047174,1.0
1,-113.03505878885947,-149.3870715427989,-21.687266950610514,1.0
2,-149.74094029717264,-161.15395736360512,-107.0560887936206,1.0
3,-147.36535933136923,-150.89826851204637,-217.00749384799508,1.0
4,-84.38339173765729,-75.59903927017915,-197.83162557358506,1.0
5,-39.78168963793289,4.560965278795308,-241.20199676563197,1.0
6,1.5776884302494238,28.821589193536678,-333.792441294391,1.0
7,-76.24333377188935,62.48405741998141,-375.81187403501,1.0
8,-102.20283402938244,-27.251893452806726,-377.52367345458237,1.0
9,-155.6039321656071,13.167796781967937,-291.6694515790343,1.0
