,0,1,2,3
0,-25.174912225621465,-49.662618713727426,81.06004529737275,1.0
1,-19.35104956833419,-94.50241408796137,5.514349115523942,1.0
2,6.70467623178758,-190.1290322026549,-46.41464838074643,1.0
3,-25.941882200170618,-254.09165200930696,22.37252515032324,1.0
4,-2.5819521866355224,-259.9303520285761,116.75039303948495,1.0
5,0.27636517963635265,-360.53107479650566,128.50719418042212,1.0
6,-9.34010524406089,-360.4123924002785,224.5165094066934,1.0
7,-94.99518223623357,-324.5712208155676,282.21553208018275,1.0
8,-177.31536791199824,-377.0467643305061,270.43684330226546,1.0
9,-252.38886716385645,-380.54994960730534,330.8943564635753,1.0
