,0,1,2,3
0,61.71974635486686,-74.19303463509755,21.84547660644326,1.0
1,145.62028534364043,-39.620619306134856,77.23819079213705,1.0
2,184.82766788326114,-39.75740247681547,168.15321363807334,1.0
3,173.12576541070362,51.943625843766384,216.02028116930325,1.0
4,103.01114025629997,77.87760620546369,162.76315486681455,1.0
5,91.81500140359108,94.03754287843584,60.294367254821026,1.0
6,182.31300185598226,29.10758256113664,60.57704077797329,1.0
7,171.93814928890998,21.853344028447513,156.85311804252137,1.0
8,242.01297934781883,-25.03336772135604,201.99547931058086,1.0
9,281.02739328974894,2.793488183364481,300.9634270310314,1.0
