,0,1,2,3
0,-91.74728663766977,21.213588102921186,24.019028414607607,1.0
1,-35.272603682455696,-14.075870634683618,101.05053151689543,1.0
2,-27.418188161706876,-52.65444355923676,193.86137290482554,1.0
3,-9.198393322280399,-70.06610045555414,294.41243620746695,1.0
4,7.736681583653226,25.36512438279715,311.42073069016175,1.0
5,72.63150401765063,83.20522143036816,265.1699659673558,1.0
6,46.37054159034638,114.93673991626724,182.61572450780227,1.0
7,94.80150767384082,148.76744122906902,108.76817764066466,1.0
8,130.26623040693363,89.47963661590057,36.33737586901904,1.0
9,128.28839862745153,87.29301504443175,-60.19977486087501,1.0
