,0,1,2,3
0,43.31760453003728,-78.54676685381087,35.31224056124853,1.0
1,82.76424981483194,-35.351416680907704,115.78325188293695,1.0
2,77.06638331970292,-29.19948597841096,224.38916329677153,1.0
3,64.21970042029065,-11.642579340238662,321.3812471335399,1.0
4,22.313383473779993,-44.53618111059763,414.8252334581806,1.0
5,-27.792579282705915,-110.3079193347335,473.5038733040651,1.0
6,-58.103810300805755,-76.05093577755196,385.9657095356656,1.0
7,-128.57512193723664,-15.015521081032901,371.7589118002331,1.0
8,-136.11759692525607,-28.279376971228718,466.52162480475255,1.0
9,-90.04254506346452,-57.81225415305448,550.16405922379,1.0
