,0,1,2,3
0,-49.42676508228239,-76.04583587068588,43.98236439910458,1.0
1,-108.99804953837258,-53.02732932224079,117.22974174512018,1.0
2,-117.34608071485528,-129.1070735731576,172.24267727793978,1.0
3,-130.07479993127507,-167.58697799654206,267.40804918824324,1.0
4,-114.94945578911918,-136.2378814338698,359.7722205312547,1.0
5,-87.9540126599201,-147.82674671382824,461.8871792227663,1.0
6,-49.18890533074641,-235.63353816066274,497.41723988581947,1.0
7,-107.15798402268963,-185.8723413403984,567.8338009006947,1.0
8,-74.89843010050565,-153.04602421205826,475.9603595086296,1.0
9,-63.95704914353424,-242.28326591986007,436.3192107840788,1.0
