,0,1,2,3
0,-21.89584330704941,-88.64672396536838,37.527154414107954,1.0
1,36.44499441300167,-67.6123605525772,119.4124843739525,1.0
2,-7.927765112136981,-8.508439835674665,56.68763753204569,1.0
3,-62.877638574111,-57.612273065702084,107.79347758037761,1.0
4,-47.377312440885184,-86.66143718153161,9.679960760348294,1.0
5,3.298069718615835,-167.08532961411623,56.85154155338444,1.0
6,-2.4892704776020684,-171.48169541098824,156.2228655139263,1.0
7,75.08616394429302,-237.18060088012402,160.94329802162017,1.0
8,2.1847037220282886,-305.8557343508983,146.67247118341677,1.0
9,-34.711465961902135,-318.47095041027507,235.74894996062818,1.0
