,0,1,2,3
0,6.323930179008267,-31.7102431865842,100.23816562061147,1.0
1,23.19735075425637,-60.20872883726659,201.3446854591541,1.0
2,-62.18997551271554,-102.45093982968537,193.35545384706438,1.0
3,-71.66848494416215,-109.81302627785493,88.1440156557989,1.0
4,2.8648238060690545,-161.508895737664,117.65318128089176,1.0
5,42.51639951591117,-89.98483109404594,45.56263970892405,1.0
6,0.26691017095969016,-54.46277792429476,-25.01931631760894,1.0
7,-18.65338784503589,-146.36715864765944,-78.50786318945559,1.0
8,-28.685205845622182,-129.6452658834059,-173.17769976982567,1.0
9,-133.53449529568118,-145.95826202598303,-175.31594328784684,1.0
