,0,1,2,3
0,-11.781792939514983,-93.02235400293041,28.922029266307582,1.0
1,-29.661497349691988,-186.3470367121551,14.472425676540308,1.0
2,25.335692524427397,-181.03780794704124,-65.0560119073721,1.0
3,-6.641142828444497,-265.2642101283112,-132.9829363836511,1.0
4,-4.415649587047991,-267.6959653964792,-225.80874412423313,1.0
5,-75.37565155124193,-321.83008239828223,-262.67565418111104,1.0
6,-166.26132978257726,-277.47371820411183,-243.99067052423828,1.0
7,-169.88151758974323,-301.2396047991831,-341.0495177142559,1.0
8,-190.68587559654628,-286.2641829957496,-443.46344552855356,1.0
9,-102.04986103738668,-269.3616102378137,-420.5176562179238,1.0
