,0,1,2,3
0,68.41273784666221,59.3190812395842,49.88818320129713,1.0
1,166.26722850888694,29.606271345826226,61.0892184699051,1.0
2,169.70987061901528,46.062951080126126,-43.99558004893799,1.0
3,227.111016745805,53.0064159046429,-133.15494569060309,1.0
4,284.65207172764167,-15.82857089082568,-160.13541043032552,1.0
5,369.6030167221388,-42.61755956722372,-114.72679929738703,1.0
6,377.7064415962979,24.301109151709014,-44.222341745116296,1.0
7,376.33381067799957,23.95419428000767,47.61918933058426,1.0
8,281.4034310022049,39.646689729731385,1.7664051517308863,1.0
9,330.2370385214157,41.704349855621956,-84.34208646150984,1.0
