,0,1,2,3
0,16.777023039186204,-95.46964190427758,19.029251388058558,1.0
1,96.41145963387662,-153.18792336939362,60.3388746684536,1.0
2,92.38998790512534,-150.56805493696288,-44.722438524246456,1.0
3,99.931251012676,-108.92358511437604,-138.75869863828046,1.0
4,167.6824850827411,-134.02470932369448,-64.5445035525474,1.0
5,161.703100997764,-212.3497980923233,0.6426083955767155,1.0
6,123.63360906819035,-202.39362069066038,-81.90475243889328,1.0
7,142.8905274735353,-269.2335116487121,-154.66152858401506,1.0
8,158.28317674372724,-360.1061727707287,-182.4543252088325,1.0
9,179.43015419215143,-348.5999232756136,-280.78296400685497,1.0
