,0,1,2,3
0,-2.8518844677987616,-94.41032232425908,28.189123115113485,1.0
1,16.443415759722015,-186.08881202332236,56.34728511297641,1.0
2,9.016624005221653,-183.5882615179302,-43.99212961063225,1.0
3,71.94314529724218,-108.91827023512685,-61.412527470736705,1.0
4,57.1014511065994,-104.7172092577591,-163.55596231324458,1.0
5,110.81273954995672,-121.4257659718951,-250.4119407099117,1.0
6,141.65624593374477,-165.61769689441655,-149.68433502946894,1.0
7,186.4134385964994,-183.77626742585218,-59.85209299422148,1.0
8,252.26714656351496,-210.1115655723317,6.81369372994277,1.0
9,284.78970284511763,-296.2064233515451,-39.65572463138064,1.0
