,0,1,2,3
0,-99.13283581223882,-17.406373063457092,42.80859746146271,1.0
1,-93.31626504217229,-19.598179275745267,-54.317258804808844,1.0
2,-109.57807271436332,-109.97597908776876,-26.148304497983144,1.0
3,-130.33900168837593,-134.1704581321735,63.026032099441,1.0
4,-134.97301712075512,-230.95905378155294,45.995664316149515,1.0
5,-137.6304967410179,-288.7133028669578,124.65555088167808,1.0
6,-55.62616714659265,-280.6060214065692,175.95852616166778,1.0
7,-17.43115624948166,-365.938041524436,214.06026495716623,1.0
8,12.568924769418306,-332.4028421734077,125.88640804052538,1.0
9,23.306074745281364,-347.3679728242029,22.78324020039709,1.0
