,0,1,2,3
0,18.660810669280803,-48.821489684158536,73.6344228482172,1.0
1,-54.07202717030002,-55.48797557548199,9.691764191429776,1.0
2,7.368050149447527,4.8591091392374395,-33.11169632479061,1.0
3,-8.982136900105473,-32.86078320211989,-131.40835921056532,1.0
4,-63.653087762069084,3.3121363669062447,-47.811920760281566,1.0
5,-114.73883990924843,-0.19707098275087853,34.52872488309512,1.0
6,-113.44209479835924,-29.577863840890537,131.39816438612155,1.0
7,-111.76851589407677,-43.86686751030875,224.33130956168247,1.0
8,-123.6938685635307,-137.87317826542204,239.32014664881163,1.0
9,-184.7789681475631,-120.8445702286287,171.53788719367816,1.0
