,0,1,2,3
0,1.8856221772252884,-46.24372841501928,87.02903594334813,1.0
1,87.62616192924818,-36.40841481109493,40.85036477317565,1.0
2,140.26631464566572,-71.74833607095135,116.01720530996775,1.0
3,153.37185300834966,-132.4010616399479,195.14410419854778,1.0
4,171.48088431948688,-137.64850681548316,282.89402964576504,1.0
5,244.07633148979522,-182.4409062730456,228.84405425600016,1.0
6,193.19129995909287,-269.48094505286,250.7889222338865,1.0
7,119.7159734461312,-283.55890784659596,322.73265915778506,1.0
8,169.397386879183,-357.5942677662847,260.0238886120596,1.0
9,151.15358083334928,-277.9845203276137,202.05182536937627,1.0
