,0,1,2,3
0,5.132823729788406,100.17271226988998,1.904445675228925,1.0
1,-56.48922183802019,110.14099038831317,80.07292679789938,1.0
2,-147.44285383701109,116.13181715569071,49.82903011635865,1.0
3,-132.72000797980698,144.98810587877227,-47.36998369909902,1.0
4,-214.2467958237234,86.78040112497274,-42.77168848700403,1.0
5,-188.64120042039085,54.01717815598564,50.827658143752515,1.0
6,-212.0339646012483,92.48545099201941,140.05023751659206,1.0
7,-253.77034594590887,159.56713892021176,87.56546601970413,1.0
8,-327.5808534643875,231.25535790006575,87.98963828883016,1.0
9,-319.0780221705608,227.7430979538257,180.83445260216172,1.0
