,0,1,2,3
0,-31.4135363958336,26.770150911522734,93.07126213850533,1.0
1,-50.69964766391155,111.7201510544878,133.88978758315784,1.0
2,-3.1857967260934714,197.1945424195862,143.47711575472653,1.0
3,1.6351957380491084,228.1303570353364,244.77022626376146,1.0
4,-54.07504828474847,280.0739607792559,304.8108650803367,1.0
5,-33.30569094594573,283.3437637067342,408.4457656010321,1.0
6,-30.999235256623493,277.4673980119004,490.5344791065297,1.0
7,59.23981427561958,254.95373925235242,459.6368382886031,1.0
8,83.35866052240463,346.20873399213394,451.0545538898124,1.0
9,82.3139443573154,345.8788026000574,548.573806587225,1.0
