,0,1,2,3
0,43.048319838879664,-73.99469794843456,52.125164123757145,1.0
1,28.87543536060194,-75.64945769930146,155.68415796588485,1.0
2,28.204899657584026,22.004977079537895,177.41316275461622,1.0
3,41.86337592032545,45.83673787481409,275.0778806050656,1.0
4,114.23334448699912,26.343579777043903,319.3344891571148,1.0
5,79.6216397999676,-58.55368153850026,286.9920675019297,1.0
6,120.4720143237007,-133.73107145101886,350.0660775774334,1.0
7,194.15402873628437,-152.4128629039158,282.7025310193738,1.0
8,208.49757296654252,-64.07038052962433,291.44194919997955,1.0
9,279.5741901535026,-97.44169246476685,231.94605300213746,1.0
