,0,1,2,3
0,28.703118294886256,74.36391863042594,60.71136889547247,1.0
1,-51.941414696711846,115.39336757864791,112.7387531265442,1.0
2,-50.89093230816152,114.30161851724489,212.52073718221848,1.0
3,-71.23277937899547,101.37347543774823,310.0852680831652,1.0
4,-84.58513922151533,28.88366666058505,366.7216909241529,1.0
5,-63.03813051022979,26.96940088667956,469.75421122045657,1.0
6,-60.71912889546637,16.004921983793608,565.7739660081313,1.0
7,24.531028273774098,21.494014379867764,521.9168205169615,1.0
8,32.066452657342694,-58.899772053310244,462.3079979045337,1.0
9,33.8213726572353,-68.49803352823362,361.5150190128433,1.0
