,0,1,2,3
0,-56.5668033664764,-29.36951575049145,77.07727575335234,1.0
1,-51.274353372036465,-42.73698171029862,172.0982923243963,1.0
2,55.1950389880631,-37.88129670199657,182.0202363059431,1.0
3,85.26662102743622,-45.145202488738626,267.3695914035831,1.0
4,61.08931092736312,48.97803415748489,216.33032055696802,1.0
5,94.38347940933787,65.16904083367385,119.74351551343361,1.0
6,92.45541591576419,61.016163143506326,24.611347951570963,1.0
7,130.22749921489864,111.01041124330933,-57.71678879619559,1.0
8,196.31437806240962,155.75032488008242,-117.34422923214314,1.0
9,172.5385520627845,180.76379978722474,-209.50820261420427,1.0
