,0,1,2,3
0,30.995957838105575,39.20834972596863,82.59929771285894,1.0
1,15.957731379292076,43.720726863655784,187.7471662944455,1.0
2,19.94076768320361,50.25485004096495,292.4054634329544,1.0
3,21.06317859900371,54.88361895736573,399.02066041578286,1.0
4,-75.45057952004579,52.76487767860675,392.47784645671175,1.0
5,-69.70576710392142,89.6639311024725,303.9783043557728,1.0
6,-95.67972787931424,-5.48691095030766,310.73687783118083,1.0
7,-82.04102046691735,-18.805341511887846,207.62054891107874,1.0
8,-128.0835449965162,-104.23970778641272,243.04087010966543,1.0
9,-131.44097804999063,-156.6137641978968,158.3798244956762,1.0
