,0,1,2,3
0,-56.39542418452437,93.76971471080228,18.193573399618888,1.0
1,-18.96870382941055,114.57102803663238,115.56800513658874,1.0
2,-73.17119618354005,189.88771710285016,157.54978371743155,1.0
3,-130.35760326995344,148.954455600213,224.21425241123833,1.0
4,-74.08609708147489,103.84713928226071,294.523213579331,1.0
5,-30.844930435901823,146.36029912073548,210.19799072529872,1.0
6,-3.8710079283207186,186.2450103696549,129.44550310240578,1.0
7,19.572182352274403,169.80927645889017,29.87100948371352,1.0
8,19.248639523410564,170.36215605793603,-63.99797243733896,1.0
9,-56.50873170233885,232.20122461243523,-71.69256769759997,1.0
