,0,1,2,3
0,-21.279408480715126,46.85821708028354,95.0127113832574,1.0
1,-114.66105432569762,5.55803375371454,94.62957591190768,1.0
2,-119.14015799756109,6.119826370980911,-6.572880201944798,1.0
3,-113.0484637730698,8.949134616314943,-99.40211078061779,1.0
4,-130.5241322121422,55.071301573681424,-185.40692587258872,1.0
5,-31.42956225528171,72.09883188477258,-179.08549631474955,1.0
6,-48.72339069822933,102.19530598320995,-266.40672918762766,1.0
7,34.303040334186726,102.30535991384927,-334.8677355455772,1.0
8,83.89697484809582,197.03072779885258,-317.8353799048029,1.0
9,36.060028091623884,227.88612842675587,-224.48485282003102,1.0
