,0,1,2,3
0,14.09862688961763,-59.871782552177336,76.52475031381378,1.0
1,31.50321229529279,-108.1085291210631,165.83589631578553,1.0
2,108.31427572243919,-109.30397266722318,99.87623634694465,1.0
3,148.68927440477563,-194.4229728676326,66.79234277556705,1.0
4,189.17558563848607,-159.35815342574912,148.62764705154555,1.0
5,220.7048167540454,-69.25897886833447,112.09765499817546,1.0
6,210.18323099922688,-60.064128404339954,207.46725695383196,1.0
7,176.8302953579767,13.199598989940355,150.6406398067639,1.0
8,187.00885075517095,86.98968107880395,98.67301385836801,1.0
9,137.38761429383527,177.37883590410664,130.84143832480532,1.0
