,0,1,2,3
0,-21.75270066128928,-78.50121116442756,69.14653683092737,1.0
1,44.91455216218229,-121.14340688255834,123.12618840997746,1.0
2,121.95665717561678,-159.1542796558113,60.59884492495178,1.0
3,107.18026882070377,-237.5499314080921,8.804083373961966,1.0
4,195.11252959715426,-216.85448204362592,67.67739849080485,1.0
5,193.61081080832432,-243.70450331530617,-28.366571264023122,1.0
6,107.7040097985836,-254.04056078725264,-86.5530428282477,1.0
7,143.60597079900919,-235.35702831026336,-174.25062420647976,1.0
8,143.82293570135718,-157.12504537844228,-227.22740607143675,1.0
9,141.63153124994463,-155.0540821778884,-331.0086146100493,1.0
