,0,1,2,3
0,93.8633819025956,54.919212646244425,-18.499413201607478,1.0
1,173.28065335975862,21.190568728497624,33.69082070280305,1.0
2,149.13657877955558,-56.803436655404326,91.19035852468022,1.0
3,218.7366366142573,-64.82144780274481,160.7580857427758,1.0
4,178.13210472638627,-135.07561910317284,106.45228652783848,1.0
5,78.15880571822298,-116.30911194258947,87.32706798207172,1.0
6,45.724482370853295,-158.82790418863306,163.23433408256506,1.0
7,83.20492827054517,-238.9795359605418,212.9025565329491,1.0
8,168.09053913148534,-306.949619832568,231.8635697998106,1.0
9,188.21454935487463,-290.5084845431645,133.85189579047608,1.0
