,0,1,2,3
0,10.257089977969729,-16.77337685915765,105.16851153300725,1.0
1,-22.50927892653285,77.24811826444521,82.1179844171957,1.0
2,-4.227175730832517,74.00017812144517,179.28239458992545,1.0
3,-1.138276943691925,69.08895945465287,272.6116579809906,1.0
4,96.1330343335278,83.74211909481045,295.5609542077577,1.0
5,102.04341734975391,98.34961431137975,200.24161125488288,1.0
6,21.321593084517232,151.27227555950398,187.16292080950646,1.0
7,9.154555192098973,205.48768539012082,267.4794063391765,1.0
8,8.655681388027439,119.41871453323044,309.5027452822245,1.0
9,51.03347513236938,84.61136819720448,387.1509201044676,1.0
