,0,1,2,3
0,49.79070716779004,79.36604710348433,31.94298183619198,1.0
1,122.28397872030135,69.73964752846372,-22.15197566198248,1.0
2,206.81130010683998,69.76404200654561,28.190690894290494,1.0
3,162.11184046123446,123.26421540859668,98.51356140491448,1.0
4,148.95578047403853,47.91713699276062,172.83841545045044,1.0
5,200.87723952517547,-17.73972380069631,222.44486029246417,1.0
6,166.22995624449607,59.96574187332044,273.2166155592878,1.0
7,209.0248196491408,141.44513434373516,324.10979925619466,1.0
8,227.0759667534085,147.94325767065538,430.2669834792433,1.0
9,292.489966557273,99.15103299160876,473.7940552948811,1.0
