,0,1,2,3
0,34.23310378144018,-85.79667808826022,16.43330603936406,1.0
1,33.14961118832563,-88.67718772159354,-79.34529851499042,1.0
2,90.12241337341973,-11.771335291300076,-104.5520313638585,1.0
3,80.07491013822593,0.027853214450249908,-1.7061023125595511,1.0
4,-23.572697482815983,0.8916124153894737,34.272673057273956,1.0
5,45.47135479726991,-5.1651929006208315,97.21681715976882,1.0
6,45.65980111037803,-4.96289724663051,196.02340750436477,1.0
7,16.23968455108124,-8.374089345519511,295.3482209721618,1.0
8,102.47217244491169,-18.36381194399404,349.05016897606765,1.0
9,88.2682120109302,-37.292995725813036,447.0762580448436,1.0
