,0,1,2,3
0,-29.727472085312957,2.827406765463693,99.21109270853913,1.0
1,-114.1626253936965,-29.104859781833664,59.53388345408197,1.0
2,-211.00547814471918,-49.6095649094308,35.39768930439159,1.0
3,-196.2963650223822,-133.2272136712149,-19.32077461091361,1.0
4,-278.1716179696138,-161.31547953366982,35.76823490226308,1.0
5,-319.81085827414205,-129.29718309490528,125.61572706290713,1.0
6,-343.760116988244,-162.4275257414138,224.5151783348249,1.0
7,-419.50389367527146,-95.94999758327305,207.49068816362467,1.0
8,-450.1132660952908,-42.212706327499795,142.38115914507443,1.0
9,-370.54403558892346,-6.738189380445888,102.74093827437082,1.0
