,0,1,2,3
0,19.220859720242498,51.73998850417708,94.3121221133871,1.0
1,62.318999119121,140.36699119105003,126.82925945603247,1.0
2,15.830177146777217,177.1456967491186,45.37389240880377,1.0
3,-0.6432002949327078,149.6791116420704,-46.0945567660966,1.0
4,-74.58671961929917,152.87141054116694,20.765539195871725,1.0
5,-93.90582042382911,191.96381763630487,-65.65635280190027,1.0
6,-39.35628698575141,197.2174982596439,10.056412007675235,1.0
7,-52.52256877933059,219.9879766291728,106.57784349712978,1.0
8,-58.90015368406084,234.19576430583842,209.86792634152226,1.0
9,6.774484865250571,224.77637449431472,285.3018606263982,1.0
