,0,1,2,3
0,-89.38124037243306,-43.58451801015306,-49.391334341054765,1.0
1,-91.99099080797829,37.78901039770173,1.0318497561316207,1.0
2,-185.75476024448324,14.486691641143743,33.37366783157792,1.0
3,-256.89277107336073,70.14342574732902,-16.333630573271456,1.0
4,-286.1454251716761,160.08664436911462,-60.19179171603145,1.0
5,-351.6751733072911,206.53893462311328,-113.85585903564458,1.0
6,-301.30262024615155,234.19621699928672,-191.56677636802968,1.0
7,-225.61497820574863,184.35353294673115,-139.36309860383372,1.0
8,-183.44587004251787,146.81105604046664,-63.91381551228557,1.0
9,-150.47241247858028,222.0068507335834,-24.635130593663305,1.0
