,0,1,2,3
0,-40.519979465931826,-62.49121771795175,58.03953189354184,1.0
1,-31.7468807698585,-62.65350726828141,159.04013312554835,1.0
2,-49.78109720103188,-158.22141876691322,118.09034015319199,1.0
3,-54.768808533153994,-150.99920580160207,210.13684783411912,1.0
4,-148.29586487110316,-160.77398253203089,196.85990508316215,1.0
5,-112.8578093730872,-245.1465704706572,172.66038763619625,1.0
6,-151.1960681124198,-204.7037071990323,85.38527752033171,1.0
7,-158.52679065574324,-131.28647707416775,143.81219145701726,1.0
8,-191.02856859654585,-154.10023011302613,233.61085747868077,1.0
9,-157.05230320889223,-233.08129013456613,268.7364556458809,1.0
