,0,1,2,3
0,70.67482305399344,61.97268353060876,-25.59334701816401,1.0
1,21.967615957912138,68.9021850267239,-107.90039570182971,1.0
2,33.6292653134671,77.67240954537897,-206.805836990172,1.0
3,-26.726169236340418,25.3215262896572,-244.687541655269,1.0
4,-42.79303450075244,-66.99577520384477,-229.11802844510586,1.0
5,-124.87210329559036,-74.44573098370337,-286.06159539438335,1.0
6,-125.10863609971096,-79.17207064528448,-385.9699918679315,1.0
7,-48.04383857346319,-60.902143572296495,-439.9486645786402,1.0
8,33.49953999812257,-94.78783771387018,-462.8567362417823,1.0
9,41.59064145985332,-2.8004236673534706,-492.6501397766117,1.0
