,0,1,2,3
0,43.70222258348403,-87.42387066936996,-17.100492623063037,1.0
1,57.024051554558426,-173.40102762262603,-59.429666582927865,1.0
2,122.23207990889533,-244.00377653904678,9.733084619993093,1.0
3,169.31916245425197,-262.46457821628337,100.88155583119425,1.0
4,211.83419088583196,-200.70412997658033,37.06432907974296,1.0
5,211.38812697526834,-204.86238633736778,-63.82162750159466,1.0
6,274.3940321401403,-274.73456741341886,-112.78315644475038,1.0
7,239.50898268836505,-357.7344363999328,-158.58171277717332,1.0
8,244.24384793365462,-383.3099524236209,-265.4914749166406,1.0
9,192.82082995604154,-442.9931015146126,-211.41916665224443,1.0
