,0,1,2,3
0,24.309933308307656,-43.87865882413354,84.893053119407,1.0
1,92.65864271836978,-39.08512874206168,168.09766933850514,1.0
2,16.963809020942648,-3.995419408149928,222.74330725166942,1.0
3,-8.46911701197142,-60.65046006210305,297.68199405872195,1.0
4,22.630239163987987,-117.15349307054552,219.48125551252423,1.0
5,-7.1165113017025945,-137.83039933032907,129.35054969994354,1.0
6,-91.28637456004475,-91.16064435159021,152.45391700883448,1.0
7,-67.7253168193522,-88.95557988867441,245.16226548598013,1.0
8,-96.13460037294585,3.5934952611174396,250.48297663144672,1.0
9,-95.19316608010548,4.35351681624495,344.77221415678133,1.0
