,0,1,2,3
0,57.12454104296062,35.95686450869078,71.91622126075099,1.0
1,-33.25510527343777,60.55640118660111,122.61435903133798,1.0
2,-28.146755919051834,-18.26763137943972,178.76502365950049,1.0
3,-122.01785600818468,-11.167910280643962,196.97964154642995,1.0
4,-95.80026324445637,-40.13575758876493,286.1768570311833,1.0
5,-14.762909283202262,-3.45743588616709,325.38776663762275,1.0
6,58.4423632656234,15.118507483414234,257.4140060991731,1.0
7,52.8014674882578,98.70427935173319,316.5189498340065,1.0
8,14.662784243913585,184.2121355007278,300.11442989808575,1.0
9,8.615125182184052,196.46658668359032,205.43872368912326,1.0
