,0,1,2,3
0,-29.132519308026744,93.16642561774627,-24.711608990028665,1.0
1,-13.504797753991609,46.175592832503625,-113.21507629489709,1.0
2,76.10356335465762,24.667053552566834,-162.7592340347955,1.0
3,4.122344347109873,37.27709241451777,-230.60603558157842,1.0
4,6.899608674158161,35.09250069134248,-331.2013617651511,1.0
5,3.248331932225242,126.04961108488814,-336.91055731327566,1.0
6,21.275281100106756,125.79752062818183,-438.5153955739675,1.0
7,71.40122198140364,195.82441286010078,-459.5430940718465,1.0
8,6.944017797377171,263.3674049179496,-435.09443252909165,1.0
9,19.434298624198085,269.0805234012846,-340.44266949538314,1.0
