,0,1,2,3
0,36.981229260563886,61.09310573074283,72.45583726835984,1.0
1,-0.3501193771747495,95.98669939629815,165.49139223264785,1.0
2,42.30795538401372,45.9352699956172,244.00721414501828,1.0
3,130.2070316905902,49.93749460685436,207.4768123396821,1.0
4,115.13415967173887,119.45801383169558,127.89949574729195,1.0
5,147.42589822730355,119.26250625056572,28.458024107697355,1.0
6,212.76469723170172,54.200959893835275,40.95961875642685,1.0
7,283.7339145097156,-10.75449448879148,-2.9875089472475906,1.0
8,363.14958718031784,17.66897400645966,-56.13366185928252,1.0
9,360.1984005199343,-6.836774809490013,-149.65243489144217,1.0
