,0,1,2,3
0,-73.29318988365104,68.6951172566688,27.396921995817642,1.0
1,-21.405040132873992,151.6923564810981,63.62523036545619,1.0
2,-121.53297814122286,184.24850848870653,66.34199694890846,1.0
3,-85.06746662333059,234.06941622279285,-17.750926945965787,1.0
4,-32.063132703203934,259.6000799348908,-89.89891018133163,1.0
5,-16.675140753585303,254.7939047272298,-188.26972599203575,1.0
6,38.36178704362331,328.34441599116553,-231.2710010063107,1.0
7,44.29866662947471,321.6073674413822,-121.11315107931578,1.0
8,-20.08605790145124,364.94919356205617,-63.387507928666025,1.0
9,-31.995227235346498,432.0471795300364,5.487351426006441,1.0
