,0,1,2,3
0,-16.55990929119024,108.87188992444877,27.54226130066135,1.0
1,-59.135574666348504,198.41473882544878,54.827257612108426,1.0
2,-152.15378032134,175.8946034315507,50.684629871103624,1.0
3,-168.49159016778324,194.60255280162042,-44.11290751649507,1.0
4,-152.38458002464816,281.6601484037821,-106.14095595678694,1.0
5,-164.74088421476546,349.16083156820605,-36.75478794497914,1.0
6,-147.19891871189733,257.4882256889259,0.3387927920510734,1.0
7,-160.59387107072766,283.6889390486297,88.97370906181905,1.0
8,-108.8732092797392,367.9900960817199,62.086994563755425,1.0
9,-148.604869567132,325.40955964381783,-21.23525361792413,1.0
