,0,1,2,3
0,26.493406426053017,-54.6476398594325,80.26803405561266,1.0
1,-17.905820522767034,-99.42208422705906,158.77356541962698,1.0
2,-24.03136814635844,-83.644559485519,258.9815303347892,1.0
3,27.969001362270284,-23.621783422194753,206.12190112651444,1.0
4,-12.550989589041635,-58.32358748160354,121.65028822978938,1.0
5,-74.49298798092613,-24.447403275233384,42.70716460073717,1.0
6,-89.26617193888316,75.29910173052839,12.655942393099842,1.0
7,-103.25920117613002,97.28957759810947,109.08620904118092,1.0
8,-145.4952786562172,77.66895597561128,197.7255089691061,1.0
9,-145.8632529906579,74.5253924807838,293.39217495903256,1.0
