,0,1,2,3
0,74.52059321644298,36.882408771952896,47.38984950497857,1.0
1,83.8342668812133,-37.80217538102485,-23.095697884669164,1.0
2,168.2725160033407,-67.29348996252857,12.03316511895828,1.0
3,272.97480860513406,-29.09978544659412,26.193192044561833,1.0
4,264.399613261887,-18.62817422059492,-77.41542662538811,1.0
5,277.440441947452,84.23417555825404,-94.85778165551405,1.0
6,270.6731071651468,97.52846964742291,2.0525002474281564,1.0
7,185.2580216114043,63.92706512568416,-30.445916868314733,1.0
8,196.70090016115645,100.10932731018923,-131.93007579630023,1.0
9,232.1970851243547,102.63934008621428,-222.6614871186154,1.0
