,0,1,2,3
0,-79.34491822259405,63.475099836477234,0.8819301868798417,1.0
1,-49.39512658170679,75.25058234764418,99.42590970695801,1.0
2,-44.224705049346696,14.038166973912197,172.44633790816988,1.0
3,-106.30326049849096,-47.140257135841786,131.66437400430624,1.0
4,-121.05660299820732,-26.778685229762036,24.05573072657961,1.0
5,-99.20723938229466,0.4345882248918862,-71.66458527293584,1.0
6,-114.26308392623919,27.746603930215727,-172.30065349167825,1.0
7,-164.17448283429934,87.63079962670488,-112.75921134842022,1.0
8,-176.72013844830363,134.59661420025094,-196.86700944468464,1.0
9,-137.572094451532,158.05212100377315,-290.36885010530096,1.0
