,0,1,2,3
0,-3.235428276926333,-1.260939295500307,-4.904451886894357,1.0
1,-4.5542403212956915,-9.366592487513492,-4.837666615622562,1.0
2,-25.478919995547045,-4.617536410756544,-0.10798074338056551,1.0
3,-19.59514786470026,1.3706631729464203,-7.997108380678624,1.0
4,-29.343817024978854,0.38974493288063217,-3.076303139261328,1.0
5,-31.10485606019456,0.2172962575986838,-9.25304478792724,1.0
6,-31.106769331823656,0.019108929865935737,-5.670468744246222,1.0
7,-33.06687640124884,5.179712604765615,-7.558463380657323,1.0
8,-29.643649249067145,15.423575389844718,-9.888195456590843,1.0
9,-29.70798654293676,15.149425650806242,-21.56867454489433,1.0
10,-31.690463208706134,15.942398701611907,-30.720087299302087,1.0
11,-35.602669569902545,13.775516754570585,-34.49249026462332,1.0
12,-35.75894746724691,13.954966625803953,-34.75177315464015,1.0
13,-36.26358769596157,5.92386813696355,-37.90810571578956,1.0
14,-34.44962086762971,2.466902940275182,-38.080170055311974,1.0
15,-49.84146520584372,8.42049004915771,-41.43354673071544,1.0
16,-49.196404877312766,11.80968197472152,-40.733106912586344,1.0
17,-50.44607008842646,-3.8828624750194596,-44.84646623911003,1.0
18,-49.93892002703796,-7.16041731241806,-36.385426909202316,1.0
19,-63.07431967059236,-8.560728137670425,-44.88352914750303,1.0
20,-65.63671683965019,-8.26657061053279,-35.39826543282751,1.0
21,-70.55940157323973,3.989814920502555,-48.05587821540838,1.0
22,-64.26340859494354,2.5426262682021887,-39.74449781796821,1.0
23,-58.960238846485424,5.745558714168222,-40.204834447096346,1.0
24,-53.973697526970575,-1.6259027183986916,-51.96722481014191,1.0
25,-59.10641654350924,-2.159156476058245,-57.52200220056653,1.0
26,-60.342002029123755,-5.3185265390193806,-63.852223764620234,1.0
27,-61.57155497008294,-6.903166029998553,-70.90464202627324,1.0
28,-60.03445534756335,-1.8083051547319977,-64.61099366115118,1.0
29,-58.403228977468814,-6.836950335705477,-52.77125927079156,1.0
30,-43.887628093045564,-3.555762112553365,-45.347244949709804,1.0
31,-40.472551761617154,0.937110517971266,-42.554185290420094,1.0
32,-42.70550063127387,-1.1273585576054428,-36.22770168511727,1.0
33,-48.95895888322451,-3.9402064285265097,-40.468368911272115,1.0
34,-48.487081288657755,-4.313429035145248,-39.946732937670845,1.0
35,-56.476166487997496,-12.07332162796812,-31.274479725011062,1.0
36,-59.08788353052807,-19.847712110911527,-31.693620336040272,1.0
37,-48.64309953963101,-21.07819876087913,-25.61103800883746,1.0
38,-53.68288033398216,-28.994485472715393,-14.201799443922944,1.0
39,-60.02069923103394,-35.26865412277277,-8.6386786807944,1.0
40,-51.64796163007595,-53.794851098575904,0.7846148785541747,1.0
