,0,1,2,3
0,6.056778942568549,-1.3931895233019216,9.72022847841768,1.0
1,4.297161081244531,0.8638191611755304,15.265159303598644,1.0
2,3.199961172380899,-0.402236354296309,2.2978934186550983,1.0
3,4.61005988189828,-3.6826274279350035,-1.6061388838980366,1.0
4,0.2907381316425033,4.635493518914393,-7.212082630298784,1.0
5,-3.729353071450042,4.17397245656777,-12.651867303150883,1.0
6,-3.6781283670011824,4.1743516179010465,-12.661663287754964,1.0
7,-2.896300103105078,5.798523909468451,-12.787302861347653,1.0
8,6.6369295762426415,0.41380739001093847,-15.607333834337478,1.0
9,3.1261139577395567,10.619156753792751,-12.975773427947914,1.0
10,-0.41326847844554404,16.631259160490515,-18.976799436237457,1.0
11,-10.18477134405023,15.973571512525654,-22.306658169071966,1.0
12,-21.84965592182823,3.0954789723562417,-13.446736701873716,1.0
13,-24.796686594891355,2.9555714180140114,-10.880941429285553,1.0
14,-21.375108016236208,9.190280139967612,-7.942264373287054,1.0
15,-12.40114520952096,9.59237962980191,-17.37410263977901,1.0
16,-20.67555575118694,9.785802539957256,-8.104877713353263,1.0
17,-26.805837076813965,8.99496955818226,-2.733319939905564,1.0
18,-27.426216389785072,7.94361546999284,-13.158859863927063,1.0
19,-33.57477880315309,13.409733164910776,-29.584020028422728,1.0
20,-40.84322129905231,15.976748483119298,-33.62526264905511,1.0
21,-51.45443462490442,19.44448692228022,-22.95730968860988,1.0
22,-50.76183178838595,21.599254520592822,-12.018694426478199,1.0
23,-53.1731430551234,21.859581539698254,2.736037959443932,1.0
24,-55.17501156737944,12.885574135743939,15.886012601214007,1.0
25,-51.38659373599743,6.540652969860114,22.611907798741946,1.0
26,-50.0110277078952,3.176703359208641,30.207128036482892,1.0
27,-49.58829958188068,-4.950841178046327,43.75700112196441,1.0
28,-44.94499847554717,-8.876212405630344,45.81855091929824,1.0
29,-44.28814376839142,-10.659969474327621,38.55694358690365,1.0
30,-33.0253221829776,-12.936903496532853,46.36790940522839,1.0
31,-38.60220948377115,-10.275319882238463,42.58853727506414,1.0
32,-36.34061178447192,-11.02882333222689,30.48051152401333,1.0
33,-35.493102401208446,-12.18156653285068,34.97842411494791,1.0
34,-32.58706914012567,-10.42850612501,45.65569844631129,1.0
35,-22.6720937635813,-10.66316995602434,56.64733829774395,1.0
36,-18.784613530219332,-10.202004345913164,53.5589840086974,1.0
37,-20.542729390183094,-13.89642508571752,42.59533820244018,1.0
38,-22.548502639477846,-11.701365725805555,38.90889276445013,1.0
39,-20.342841356378045,-2.1850491367121805,46.554797721562906,1.0
40,-21.429222955261736,-0.3302570599978183,59.1317445292654,1.0
41,-13.671800189323346,5.536055216573246,62.21962776627636,1.0
42,-2.8961835258828366,3.690953486869218,54.359951380775065,1.0
43,0.1238379113216026,-3.269981795990076,69.38622104743624,1.0
44,-2.904590959791693,-3.5353495473049303,86.51868710293887,1.0
45,-10.921084272435195,-6.362153777338914,81.40893843620755,1.0
46,-26.76066400217804,-2.614156491401198,84.02134806990613,1.0
47,-27.430222885460882,-2.6913746696592717,87.33085480214083,1.0
48,-28.78972318951203,-10.23183237803401,87.68484969071237,1.0
49,-34.073648487078145,-15.3038816591645,100.2049806123721,1.0
