,0,1,2,3
0,5.136062698505264,-2.805230767953447,-4.366079561287063,1.0
1,-3.6368246357481775,5.159673249889908,6.1691503225399655,1.0
2,-3.0522316375899625,15.687236349854656,-1.1695192582664857,1.0
3,-0.8914943509231477,20.872769329980162,-0.44601710862660826,1.0
4,0.9487883666113708,3.023367917871184,6.22563209750822,1.0
5,0.7435053376102578,-6.835981017328919,-0.12610583563948996,1.0
6,12.231066115815679,-12.50444080687328,0.9905647642465103,1.0
7,13.77366093487823,-8.320023861006899,3.8853609206434525,1.0
8,15.099334603545168,-8.608419436494312,-9.443310294707665,1.0
9,17.46746733548484,-10.867370573272499,-7.646987428191115,1.0
10,22.358361057282337,-9.526334183389586,0.5912635290054018,1.0
11,22.348414410785534,-9.522784843954621,0.5844443831484791,1.0
12,24.982829243778426,-6.0412099193275015,-5.397124432736479,1.0
13,18.193612588745193,-1.4889974344173043,-17.479575064538594,1.0
14,9.298537492201358,-3.0272226239452995,-28.34203977244804,1.0
15,9.987380506908762,-2.684475324719852,-45.53251473986104,1.0
16,6.144914411438597,-2.4133906656997888,-39.896931635186974,1.0
17,-1.6352820472422227,5.355019003428765,-34.20925037054563,1.0
18,8.414690926935688,13.774253376685929,-35.63242055895362,1.0
19,8.595147343295578,11.972273323577214,-50.41179825807651,1.0
20,2.5850622083454002,19.648409553400263,-51.29902468197605,1.0
21,10.689634042528052,27.492314049039123,-58.14090968812765,1.0
22,6.1429694713505,26.617006507586755,-72.2250699799423,1.0
23,2.644771754453318,22.59883983220862,-87.64042919596335,1.0
24,-1.9306757494263458,23.053487433779274,-76.96524267519301,1.0
25,-20.620079062558652,23.649893672887536,-80.50901171755547,1.0
26,-20.1650583400343,29.211370372211636,-91.59874045005044,1.0
27,-32.588255469829434,28.901594932303126,-97.70876995862388,1.0
28,-25.341090039277844,25.274215145153786,-110.83017678517317,1.0
29,-28.47400485455104,15.981360422349184,-104.64246592233792,1.0
30,-22.314893659108105,12.919885925568215,-93.80383289975103,1.0
31,-24.676012878002133,16.999094573832302,-96.18254640714926,1.0
32,-24.278745999383947,16.14727751924458,-92.13809740661242,1.0
33,-21.82436252618879,12.848876222298983,-105.82889027863328,1.0
34,-26.0588641120386,7.276507225508063,-117.46611678834077,1.0
35,-22.084649076912225,12.422529886163346,-104.70800160528866,1.0
36,-13.098902334020698,3.8878626385824777,-95.7416866219617,1.0
37,-17.445724355320152,20.67911942882015,-90.34617026535548,1.0
38,-19.95199381872089,18.944665812578698,-97.34340637618313,1.0
39,-17.777376078944954,20.618062367914654,-114.45523433623191,1.0
40,-21.1222068916404,22.865763004447878,-124.13791348065442,1.0
41,-18.325859755069512,30.757030653906835,-127.36918563521743,1.0
42,-18.44760973146131,30.747752926348184,-115.61467728182079,1.0
43,-25.541163907322534,35.13240875695078,-99.54811693791122,1.0
44,-34.807547764306406,30.72549066531782,-103.22501866252632,1.0
45,-30.216690117115377,27.164539020813304,-88.83913355551881,1.0
46,-29.219568746119354,29.915672091027666,-88.22424752292378,1.0
47,-32.30120195694093,33.041315281288504,-82.93690637898762,1.0
48,-36.423323279140824,38.21607764589606,-74.51191982385939,1.0
49,-47.07947811605506,49.15522519130361,-66.47486244242903,1.0
50,-41.847460875919474,55.25586421857788,-78.02383507449062,1.0
51,-49.17179958763676,60.779280869127355,-76.93306334122147,1.0
52,-49.46605474971148,60.29126094676259,-82.5625550102472,1.0
53,-49.71818465137064,61.07349198922514,-88.46660941077951,1.0
54,-47.449317040142645,46.86911923282541,-83.64936714425161,1.0
55,-42.63499811758193,48.85733285222811,-96.20777219353675,1.0
56,-42.96088668086932,51.644778385777734,-86.31293423449554,1.0
57,-35.78710779550903,57.253653426703764,-79.27594227603585,1.0
58,-39.04285310541922,53.21177980519201,-73.243725863003,1.0
59,-45.70066656801842,60.404308134689416,-85.24777728826733,1.0
60,-53.11674183523359,51.28592499059855,-81.92649495282994,1.0
61,-47.612682454156726,47.44906805079334,-77.72235689015022,1.0
62,-44.667436096057884,48.547379233050734,-62.82857417893291,1.0
63,-45.149790140034554,48.84113332164761,-75.61969196379819,1.0
