,0,1,2,3
0,-8.768068867346027,-7.544501844234215,9.981459857682173,1.0
1,-5.531970568880796,-2.8903447455096014,11.479349868784555,1.0
2,-7.628092295035697,2.7546830979857697,23.145072507994662,1.0
3,-16.295563062329173,-8.935746032913986,35.107347043688335,1.0
4,-15.061070816833888,-7.660694809154898,42.0614279653877,1.0
5,-21.411961746685062,-17.16499982777362,42.94162380013121,1.0
6,-21.94524297495952,-17.49393923275903,39.331774003144346,1.0
7,-12.250319018709058,-34.30905354810782,40.830633464367196,1.0
8,-11.852477092809323,-34.38700489160778,40.79336769269631,1.0
9,-21.079943503621507,-35.23414198137163,42.88638034061385,1.0
10,-30.591817671969782,-31.559597982081844,29.526719229003945,1.0
11,-30.278252110428944,-36.07765999273946,36.87410556005059,1.0
12,-24.00413065644899,-21.887647678685408,37.655618418872024,1.0
13,-28.39150987551255,-25.612232516143678,30.927464626692817,1.0
14,-24.080357435923343,-6.09176560898322,31.809530787685315,1.0
15,-22.22773002945563,-7.899449094048967,25.072292735657292,1.0
16,-15.490680846435794,-8.750045009245945,32.153797517299694,1.0
17,-17.587486747526988,-12.030582003279882,22.544613877487237,1.0
18,-18.608356704659258,-10.169376009502585,30.574870112038443,1.0
19,-16.222857944857118,-11.365335170413593,41.0580036337949,1.0
20,-17.36883129958995,-11.507759181276535,54.23064037402876,1.0
21,-16.860138059053394,-11.237495939916627,64.12729620872008,1.0
22,-21.35987159467713,-1.0519057243708492,77.49504658236141,1.0
23,-29.74661422652814,-9.560128258855139,62.63867662536033,1.0
24,-30.58783163030402,-9.76114728029797,53.134937528048724,1.0
25,-30.56212240623063,-4.958226750631267,44.39427875862117,1.0
26,-25.863621033338433,-3.4344251233909704,45.976732145626634,1.0
27,-24.674465297487554,-2.406361912526145,46.08830276524896,1.0
28,-28.43156159040006,-1.844438291276555,48.78456974048073,1.0
29,-31.875370054110604,8.0801220071812,55.995500056883834,1.0
30,-30.675644617277857,1.8324314538656932,54.33114334218276,1.0
31,-31.850499962350522,-2.423296427341991,60.10618561771836,1.0
32,-39.58918669606317,-8.52784761392666,69.73683262562776,1.0
33,-33.96246016364944,6.194193884187905,69.75561377879077,1.0
34,-43.579522753441154,3.094012363293517,73.05716136187257,1.0
35,-52.24933152243983,-3.546736051829671,80.25186205513556,1.0
36,-60.54795845685617,-9.969549503550853,80.26660852504065,1.0
37,-60.56099431648328,-9.973417247225557,81.36548854995614,1.0
38,-55.69535005767469,-4.760562557343875,85.59435759847068,1.0
39,-44.908190333971454,-10.509176212714207,92.3040602416265,1.0
40,-44.799314283041156,-10.479898072416752,93.73203865817396,1.0
41,-42.18592894105265,-3.658378091309695,89.50440877118126,1.0
42,-42.15219847223118,-3.611983695920553,85.39256641285733,1.0
43,-41.04785405538511,-4.952586125491565,71.13613299531306,1.0
44,-44.696224858604886,2.6635162187854737,90.44935318532055,1.0
45,-47.04355710968272,5.863026275970283,89.38680391120347,1.0
46,-46.77289478526915,5.998474934021695,99.64329912692043,1.0
47,-33.49732012833721,1.637973924308369,91.88760343064152,1.0
48,-42.27438164064422,0.15949185656043796,83.79887521131607,1.0
49,-45.3694297560985,-3.0923430062801893,80.50040637142637,1.0
50,-51.37204920826519,0.9084442608902759,77.87800918145564,1.0
51,-51.361487322978576,0.8797382191646048,77.74684480073236,1.0
52,-47.41383718583825,2.2056256561226704,73.33603637863776,1.0
53,-42.7046107766295,-4.641723862741317,68.80587726949044,1.0
54,-41.639355571256104,3.5858177597088368,80.20304227830599,1.0
55,-39.29136325820071,6.735341684136925,64.53628702374392,1.0
56,-40.271229943963206,4.746787643397764,61.4145571232744,1.0
57,-40.285534840699,4.7896677377548045,48.820625046479144,1.0
58,-43.215861566162275,21.029587312378826,42.713823497849106,1.0
59,-43.42223616811161,17.191986952147353,34.3072133915547,1.0
60,-34.59736818494608,21.097683806156247,26.263135965363702,1.0
61,-32.933207742869335,25.91704548275294,31.69802138616892,1.0
62,-31.11622381558991,28.250230702446668,30.466759211122202,1.0
63,-36.27849597309215,27.748700633090113,24.94497173727341,1.0
64,-33.304805296205906,29.159355325377966,32.94787639621997,1.0
65,-41.55632518850669,31.898766660492765,27.09312202570986,1.0
66,-30.809545057768467,32.260660797833665,19.12205653421176,1.0
67,-27.912003552534095,37.29123037142778,19.10835079397111,1.0
68,-27.362118755487355,37.801685129361914,18.967610655536003,1.0
69,-30.103703447716978,40.068001807174376,14.85422337230115,1.0
70,-26.14525141341331,49.19729366008291,24.721422500017475,1.0
71,-32.11977874594836,39.685454002947836,6.764176898415634,1.0
72,-31.58447071462879,37.83609459265423,7.661535271244602,1.0
73,-30.68804824738513,38.188461620734344,-0.26615761549985884,1.0
74,-30.326642567372268,36.66036620013081,-3.154600254239239,1.0
75,-29.94633798625966,29.429930752961248,2.2412283237772215,1.0
76,-31.127804676022976,30.50811932712283,-10.243276961623272,1.0
77,-27.0238523363531,20.974902987203734,-5.889133061225289,1.0
78,-18.244059044818734,27.33165429355137,0.1638345504235179,1.0
79,-26.55421504379055,23.76128001144417,8.261481515046356,1.0
80,-25.636520770753638,30.169424661700678,7.353010374635411,1.0
81,-25.107375701443804,30.019542865915938,12.005430757008067,1.0
82,-25.042321835089787,29.507019619657317,13.9099813454621,1.0
83,-26.420049165021297,29.897662221711393,2.0509851857694894,1.0
84,-40.79189115993417,24.278297734653087,12.221226237000844,1.0
85,-37.53757287686529,30.273818723233404,8.414861321241618,1.0
86,-34.176743117862614,34.45621102474977,20.670690703032836,1.0
87,-42.88204150035205,33.85041422304563,25.179509309492687,1.0
88,-49.54670863059171,36.2731967307357,34.898352268678245,1.0
89,-47.032623929264304,38.58488258478039,25.09367691563986,1.0
