,0,1,2,3
0,11.90885150727347,-4.704814128632843,3.3167352551432856,1.0
1,18.85723307490717,0.40306747304126844,13.254329485653946,1.0
2,14.32589487597546,5.005142651271537,5.657250481280707,1.0
3,5.173512277132659,-7.286481225734551,3.361575611090673,1.0
4,14.998262826086348,-4.185082516885541,11.297256882623277,1.0
5,14.242397503967567,7.198242296654883,1.0333595112472658,1.0
6,15.59828560020107,8.339553520934206,-14.676824400263879,1.0
7,14.336893563150142,6.214221016951965,-8.22643855374253,1.0
8,14.458088908682026,8.423104159470164,-12.287924017009642,1.0
9,12.528315648140058,8.193339857294129,-9.023101571769715,1.0
10,3.0089467483849113,3.976911071671875,-14.399214866723721,1.0
11,3.3315700037721636,4.501575193242847,-3.7447914110616995,1.0
12,4.951708196644667,4.258484042507598,-20.929523401787208,1.0
13,-2.97316059614264,-0.24492436205210044,-28.702254810134306,1.0
14,2.356757310458403,-1.3140652422662324,-34.014418662499246,1.0
15,2.0220885499632772,0.25985014923300476,-40.18580513966676,1.0
16,0.31486801045054014,-6.822249021829857,-45.88245689329637,1.0
17,2.073582462933902,-6.436360499768986,-40.19284271672698,1.0
18,4.764630408616813,-7.039753186913654,-35.90972257956972,1.0
19,7.2516433936341915,3.2877966510847596,-28.103112155813715,1.0
20,0.22641894504528093,2.885729831000653,-31.693296296557214,1.0
21,-1.93655751467601,2.7747524604985263,-28.833769775559976,1.0
22,-4.233721912055463,3.642316845279504,-22.496611242305,1.0
23,-0.6009100637212841,6.305463746165579,-16.34132588860883,1.0
24,8.080381627919216,20.858765760854773,-14.996562382132442,1.0
25,10.451816408578383,13.359153551824974,-30.88401495559807,1.0
26,11.963805960060338,19.312726360792414,-28.340044358657,1.0
27,9.459901076739257,19.391616320028106,-32.40240984786199,1.0
28,9.469782369304815,19.461727872177583,-32.46537528306357,1.0
29,14.412148844161793,12.026738772280964,-36.8862248364495,1.0
30,12.246373236256224,12.977117064603863,-42.51718834851866,1.0
31,13.485707618501769,18.889976118631314,-39.08638897984593,1.0
32,11.877892127212862,18.7242856454068,-39.91201823979522,1.0
33,21.23991960756441,22.0236179930763,-31.95534404754133,1.0
34,14.143133213785742,18.862337673535336,-33.161847979042555,1.0
35,12.10214260587555,18.386713782688343,-47.86273456391748,1.0
36,21.516841024643938,19.849552066854507,-56.84189513254616,1.0
37,12.636204699636547,26.232387992709413,-51.84993186068404,1.0
38,10.005464894057182,17.241988546681654,-46.06675051254267,1.0
39,8.182264908852083,20.44301214830614,-50.588196595918696,1.0
40,5.236711065227221,16.893856910956828,-35.428554045977336,1.0
41,5.280424688337567,20.176309805486262,-18.269651436602476,1.0
42,-5.905544258882792,22.284916244739804,-11.414304817712054,1.0
43,7.3283781955074,24.424449436274312,-3.7799987383517797,1.0
44,16.49309053820632,23.195998957499864,3.2888756131867094,1.0
45,19.802925779462882,22.184915933026787,-5.594347547133232,1.0
46,22.518096902047176,21.50403088340434,-16.314691053793958,1.0
47,27.977866143549427,19.50112254032138,-5.358897271275206,1.0
48,18.35646964766869,14.321670911511353,6.682125216210867,1.0
49,20.145974544248126,14.657055757639501,2.4610923601800643,1.0
50,20.10738291296542,14.727152162735933,2.8247912904398884,1.0
51,26.51154363191248,14.82484190623541,-10.780126284488684,1.0
52,31.150451601953545,21.120199145933164,-23.829358089582385,1.0
53,29.373963371812746,20.466824360052865,-14.868080262102282,1.0
54,28.82850888908058,19.964846509129412,-23.83128645530587,1.0
55,30.390624098519197,23.563829296686265,-33.80977245089818,1.0
56,33.266332242314434,16.343310107490517,-42.784701486011976,1.0
57,33.5695293449341,11.052663321253853,-51.044053198207656,1.0
58,36.58326498142456,13.785624184663902,-41.021910558287225,1.0
59,31.96172486072165,6.957013994927079,-43.772915213638804,1.0
60,35.51721005795551,7.253963772803907,-32.645852882887745,1.0
61,17.84013561297511,11.380763821205193,-27.44038089813057,1.0
62,25.107930000649265,16.578485304104454,-23.445740831943784,1.0
63,24.997037706845394,15.917221285401828,-23.184691139258526,1.0
64,27.06010738442964,28.793343623326987,-28.399158385793463,1.0
65,26.767086702915527,29.278780103045314,-22.295758538288915,1.0
66,32.16612495709028,31.411733575337305,-28.42856406131171,1.0
67,33.36323489277045,27.131866656029516,-39.25677986594836,1.0
68,43.962018644024376,30.708720575600847,-48.484518513947066,1.0
69,35.44142764900005,25.625127614173163,-44.028460207917405,1.0
70,35.01375819313217,24.17377977480572,-32.42832178459636,1.0
71,35.36585450486664,28.05213112334931,-49.163116293966205,1.0
72,17.703863347122795,23.86560792646457,-58.65274318122013,1.0
73,20.95937153444467,15.624707244002117,-69.07609222419475,1.0
74,16.12951363134596,17.904832738111796,-74.05789758563354,1.0
75,16.57459853299168,17.012776878927713,-75.09672720769203,1.0
76,17.3442254570337,20.66704858496697,-95.62928403810712,1.0
77,11.338989110489576,24.19478969516354,-85.22576611903321,1.0
78,11.200302402116575,24.12254109275575,-84.81472057121653,1.0
79,8.252114512608504,38.095211498447924,-79.46808034706137,1.0
80,7.009181389940189,40.20037225900698,-90.74404719526574,1.0
81,11.082881865940209,47.9254348703841,-76.41686282923875,1.0
82,11.88385826174146,46.56427641689627,-73.51403365632831,1.0
83,14.680731728945101,42.14096307939572,-73.36382953297907,1.0
84,16.587828221816668,30.734037125812968,-70.15157867580533,1.0
85,8.381845464089595,15.014264712049748,-76.38451416932864,1.0
86,3.090562842947337,15.318183001590093,-88.66892605365858,1.0
87,9.668838428929519,29.07409238733461,-78.74430087825183,1.0
88,7.136475922792004,28.701182395567923,-83.82397763781253,1.0
89,5.585203491087106,33.79277747554911,-104.11164974313067,1.0
