,0,1,2,3
0,0.009578924645744419,-0.20329433026991375,-1.045879182357732,1.0
1,4.06016916070366,-2.0183687361612552,-13.303042842157197,1.0
2,-6.136174197077338,-3.2483990839059897,-19.27818535604949,1.0
3,-5.8991662876076525,-2.8782087856242478,-20.9622149237583,1.0
4,-11.157454427577003,-6.050679690575098,-27.991696111557907,1.0
5,-13.942894827454854,-10.052029025564188,-23.502167455153955,1.0
6,-12.028795204836094,-16.255089320731383,-32.92453627877725,1.0
7,-7.880222888212327,-16.12265007794901,-23.56918031148905,1.0
8,-10.505476987555461,-16.270381731675958,-9.726068852085188,1.0
9,-10.069671327235515,-12.579665736891439,-5.626457606471151,1.0
10,-13.488350442419488,-20.98214071460319,-7.020291992638965,1.0
11,-12.814377896732791,-21.454088858133638,-0.3114906557184245,1.0
12,-4.799341165978364,-24.48808545788263,-6.188685251701527,1.0
13,-8.983880521697454,-28.20799369146952,-3.1440159324506305,1.0
14,-8.640190216905197,-25.536532353199096,-11.377990748785574,1.0
15,-6.515573811298646,-21.678956977606422,-13.989237305828478,1.0
16,-3.5662881764243295,-17.580737424000876,-7.834986399309376,1.0
17,-10.771694296435715,-19.943824422859613,-8.550882726356749,1.0
18,-11.913946142439887,-4.122307683144131,-22.67319936188356,1.0
19,-23.40538773197992,-20.38102117880944,-12.25369137186445,1.0
20,-35.71587084755675,-19.67873467620498,-10.474402289835723,1.0
21,-53.56827528828828,-19.712979826812354,-4.841117742497271,1.0
22,-55.92716179483616,-11.35447227953059,-2.397262236338578,1.0
23,-57.26104546860506,-14.698448363991133,7.381655384457435,1.0
24,-54.3191858173068,-14.267412521108614,-2.5718285095494586,1.0
25,-55.082441311126786,-13.93565265714944,-10.965065064887483,1.0
26,-51.65894493355677,-23.171867861338427,-15.76800901583028,1.0
27,-49.61671797731363,-24.201143359471935,-19.965448416896624,1.0
28,-51.64221232009409,-25.72894433158152,-8.820827668972436,1.0
29,-41.48171955481817,-32.74886376085384,-11.300313385366849,1.0
30,-53.10118178885067,-46.51844244195911,-16.564837244906403,1.0
31,-54.6927439845634,-48.66748003240357,-36.05018791445893,1.0
32,-52.53889094892257,-48.218531888348004,-35.81983987073679,1.0
33,-54.04597912512304,-48.09445939592738,-36.193467228453855,1.0
34,-48.80113469389618,-59.914912059173076,-49.25479434484877,1.0
35,-54.53819265787358,-62.239320854435164,-55.25257283652004,1.0
36,-44.60249690056084,-57.7151498407258,-58.58975272999924,1.0
37,-46.03232539031975,-46.42943547636981,-71.28952351428677,1.0
38,-58.25324964480578,-46.76328509470669,-89.0248545081367,1.0
39,-57.0670336750601,-51.64572694381815,-87.09394035553585,1.0
40,-55.14083297527163,-65.09327681129746,-79.69078162499848,1.0
41,-52.20762576913354,-68.7793752289156,-94.50340544785507,1.0
42,-57.822117744863775,-66.04858892076442,-100.84311055531302,1.0
43,-50.564507430157,-73.04186199424225,-121.14878029300462,1.0
44,-53.692096500023624,-83.62350300042533,-118.82470556429864,1.0
45,-53.83421526067308,-89.2533253099397,-116.09361029049218,1.0
46,-53.81723905270108,-89.26274558110543,-117.38245476606073,1.0
47,-50.61415829857316,-85.82559647573802,-128.1391520107587,1.0
48,-39.48231401672236,-88.48254368302418,-122.07008873584533,1.0
49,-34.779693731303624,-85.65907266000468,-127.17340116357018,1.0
50,-31.11069517739334,-92.18423831640374,-141.80598866003564,1.0
51,-25.811619636084338,-92.66698169997169,-135.43766368352323,1.0
52,-30.457222194971738,-83.55257369981919,-140.28301039100717,1.0
53,-35.854021928293974,-84.32081506346331,-134.5609261885223,1.0
54,-30.589486228952016,-86.92708459165712,-120.10368904771457,1.0
55,-39.15902716695167,-96.7861677512094,-113.8426462804835,1.0
56,-48.830821995693945,-106.40443065178096,-109.11795748377165,1.0
57,-50.097045555254645,-110.35252994012173,-124.48822887423603,1.0
58,-61.083713506570845,-105.15675555953273,-115.96278914361461,1.0
59,-50.29265820820351,-108.86655895289722,-102.49808349109706,1.0
60,-61.20404951345813,-110.73005939517404,-87.11783675715242,1.0
61,-51.32087561485462,-115.99845232921999,-84.15394982659896,1.0
62,-51.90949167932402,-118.98749708790666,-84.11949500008134,1.0
63,-48.53071244242654,-124.6867070676503,-90.35166594074921,1.0
64,-48.87208577824386,-123.01990819049135,-77.00393696772466,1.0
65,-41.11215576113927,-127.11959263653743,-88.73052683586768,1.0
66,-41.307619590647604,-126.33156494649586,-82.20505739479431,1.0
67,-42.58165420294932,-130.32827870709735,-75.29151017450602,1.0
68,-43.872441622332715,-125.92409121992974,-76.93270769081343,1.0
69,-44.29990341052192,-124.47647166513876,-71.42991523289304,1.0
70,-47.594458592096956,-117.34038139316702,-62.02333131191483,1.0
71,-44.091958990900935,-116.87561489113047,-59.30790028915723,1.0
72,-54.079069294374406,-109.53228052596538,-68.47397009838772,1.0
73,-54.763203767783104,-109.83798651888794,-67.45765288471591,1.0
74,-59.009697652444466,-121.32267576661482,-66.65071628253521,1.0
75,-72.2207907180179,-126.49193319227619,-74.92976358401238,1.0
76,-69.87572644661529,-126.99437941094799,-87.27123341386326,1.0
77,-81.97221144087324,-118.6846533467301,-81.49582960817612,1.0
78,-86.15256055163492,-128.3732020567786,-91.14206052745936,1.0
79,-79.9874232670169,-126.61865676215704,-90.49987165384508,1.0
80,-76.08201708804914,-124.62572721372436,-89.66178451987435,1.0
81,-76.46028511330896,-125.1959955140199,-98.2257357723327,1.0
82,-77.04784619002274,-126.44276635852086,-87.32684468354975,1.0
83,-78.95542075504197,-126.34619620812155,-79.94430578974932,1.0
84,-78.05260391399615,-122.25661973479129,-92.01954265679242,1.0
85,-72.53966397570002,-123.29223997805462,-102.20402834099441,1.0
86,-72.47298212012078,-123.44855281357773,-109.20457024872633,1.0
87,-71.22349011576961,-124.65345196546492,-119.13313620141363,1.0
88,-75.7050161865049,-119.51327763433358,-115.36935798564286,1.0
89,-75.76064184314069,-119.54050138517819,-125.5209964250663,1.0
