,0,1,2,3
0,-13.947758785427675,0.8140638859359224,1.88099801869489,1.0
1,-12.442590340649232,-3.230798618223067,13.377655311482144,1.0
2,-16.040873364131116,0.022640014361772653,-0.7199514751002116,1.0
3,-18.003579714562214,2.3561465399741333,-9.67154958468715,1.0
4,-22.369225296868166,-0.5380434582111739,-17.383511731514524,1.0
5,-27.337696954306494,8.872539720576961,-24.530245523935385,1.0
6,-24.023069333005925,0.6415722415450578,-37.27878887454678,1.0
7,-24.85446022585353,0.17641167481244835,-31.622911683777502,1.0
8,-28.93245538690314,-13.321769999836938,-35.54002928310262,1.0
9,-26.065711118377546,-18.721781606316963,-43.727083539979446,1.0
10,-41.75415933862619,-26.378536342147353,-44.32418854444053,1.0
11,-38.67098829900247,-33.816623591630794,-40.22400227805657,1.0
12,-36.289165935340286,-36.13396956008829,-48.70144065389847,1.0
13,-36.83667183587531,-36.35863667831614,-48.75640245952204,1.0
14,-25.342801363356827,-23.058809452186374,-43.053552964123284,1.0
15,-25.513315810333182,-24.191403245219885,-34.25014517252415,1.0
16,-25.472119655107612,-25.303567607001238,-37.01491078032205,1.0
17,-18.082770937556568,-31.60702767262051,-45.35635356008879,1.0
18,-18.62179804127949,-32.69004476254725,-41.08197911868747,1.0
19,-19.141665868225278,-34.145230045985514,-46.839000109353336,1.0
20,-18.838664663354983,-32.9531688057057,-57.04738727202965,1.0
21,-26.319714994702984,-35.86220932417275,-50.06862967824587,1.0
22,-25.8751292869466,-35.284137995223645,-68.39440854652949,1.0
23,-31.241306730711468,-30.489184601436595,-59.32282393241149,1.0
24,-23.618115680768295,-36.50594282362351,-59.96542454540694,1.0
25,-24.30934169559689,-37.8819546142078,-60.84123741436484,1.0
26,-29.363833269037865,-32.69546561760863,-66.5452088102691,1.0
27,-30.382943694738906,-32.09717260766835,-59.759341917973956,1.0
28,-31.833555162676564,-27.529991098046693,-61.86007932531601,1.0
29,-29.026964123806586,-29.902095033452984,-50.12037328228955,1.0
30,-32.977610829380176,-36.35472447814609,-50.70730725473754,1.0
31,-35.64643485064408,-33.79265703954099,-51.85965096577482,1.0
32,-40.06381589638059,-21.790660767791902,-66.73929708002035,1.0
33,-42.83599894200317,-14.925365954286029,-74.18903505365543,1.0
34,-48.616518052556586,-13.636737985787345,-66.00283554836086,1.0
35,-48.24885784554754,-14.052757238707752,-64.4241762993889,1.0
36,-48.53673739407206,-16.8272274788048,-73.12492192552517,1.0
37,-42.24901503333589,-18.368007566877566,-85.26155447254366,1.0
38,-45.42689961554967,-12.481054587529087,-80.08169355163548,1.0
39,-44.5258092852476,-6.9100646918330515,-88.54921002143385,1.0
40,-39.258519099454084,-8.85867479114692,-84.7608372477572,1.0
41,-39.301968286130844,-9.112847433937485,-88.17165897841147,1.0
42,-51.30784532254635,-9.714435714414986,-89.2638146126809,1.0
43,-50.824744535939914,-6.747055126800326,-69.78723641161241,1.0
44,-46.620270929509324,-5.055505785164008,-61.62547751974873,1.0
45,-43.856156737722436,-0.5390525927964598,-58.16844748018032,1.0
46,-40.49932138829073,1.2836607675595548,-58.8767679541528,1.0
47,-52.82319472308835,-0.3608562882223567,-53.82174327658951,1.0
48,-50.09756810105949,-9.548144723145828,-46.26865664486121,1.0
49,-39.78346945844662,-17.536090720465467,-53.10303438764481,1.0
50,-45.63206234597118,-13.005746935436871,-38.25048444773934,1.0
51,-40.07623321733569,-6.320745499239323,-37.62330937847883,1.0
52,-45.125736259606036,2.9992909532742447,-47.194503197663416,1.0
53,-42.63885165667599,-4.024181542373499,-41.04904784080175,1.0
54,-41.37194219217526,-7.404674914748416,-43.476638928018005,1.0
55,-45.224361164232846,-5.992028907812511,-34.5543366359459,1.0
56,-44.96754638418411,-6.11349248519148,-33.31651853534526,1.0
57,-42.96563431289745,-4.8146988824278,-37.314079764369765,1.0
58,-43.37313192876809,-8.420130805435782,-55.82908945296657,1.0
59,-42.44765457903364,-1.0256929550036826,-53.182216010226696,1.0
60,-41.0593002404084,-0.37575185154390334,-45.16145580141114,1.0
61,-41.82670229713545,3.8992680823900434,-37.49988233049756,1.0
62,-41.034088692642165,4.553070505814172,-47.881778498019884,1.0
63,-41.652327117157846,3.769875317177731,-59.31276321954627,1.0
64,-43.368067695080384,-4.346331386423416,-57.710712198803655,1.0
65,-41.64313677003243,3.3968298639113677,-64.45071371090886,1.0
66,-37.71959226232404,1.465582204462232,-56.07708819923279,1.0
67,-43.748317091999816,-0.09880250173353833,-64.21693856275785,1.0
68,-45.38988527288265,-1.4757637438695015,-71.24934506489492,1.0
69,-51.62128423040756,-7.577386472161693,-95.4214893343116,1.0
70,-50.193485647628904,4.211862255007545,-101.25615655698618,1.0
71,-50.03928429900068,2.5086091288299324,-106.80241268034476,1.0
72,-50.08567013553729,1.4181792717465789,-106.15498891359795,1.0
73,-48.21610825813832,5.967048320579865,-124.67245510588675,1.0
74,-53.712648927904766,0.8904226612321615,-119.32636190061093,1.0
75,-50.28735200965415,6.273315463365234,-115.07037019031046,1.0
76,-43.46803484107687,10.167461420593545,-103.29702883769966,1.0
77,-44.45086815756244,6.717053851325929,-108.49140858746505,1.0
78,-46.95819258772094,1.1922023577342236,-111.00588030669904,1.0
79,-38.6720554950579,5.389566469797456,-118.84639442869579,1.0
80,-41.19896730688558,7.224768655406236,-126.75868080574932,1.0
81,-38.1602989777332,6.685214629640955,-116.54469367226773,1.0
82,-33.08160516447762,13.809545801980654,-121.67353311248874,1.0
83,-34.39589368303709,13.169015167507029,-116.85737359104097,1.0
84,-32.93027703640285,20.594251639694342,-119.40543751079491,1.0
85,-32.90774825749819,18.916614121532774,-117.45598778134946,1.0
86,-32.301751774306766,25.28053050138458,-120.48228461155406,1.0
87,-28.27992716831548,8.2868667552192,-123.79664963489464,1.0
88,-40.35499190958242,14.697193638564316,-128.57939272259787,1.0
89,-35.39633730939587,11.026348264621799,-134.53277291281353,1.0
