,0,1,2,3
0,9.643964106652263,11.209223527147865,2.134532518520809,1.0
1,-0.6237291947489645,16.48446621376805,-10.453426546409165,1.0
2,13.743481454998241,14.06291305109232,-7.644724824581602,1.0
3,15.775168739783588,17.958690984979864,-4.893511643594449,1.0
4,11.734804892512063,11.406642516366492,-13.345428853107519,1.0
5,20.343608832689398,18.458085429616105,-13.038913595951222,1.0
6,19.791722724767826,13.366344567862809,-21.95471773829803,1.0
7,16.052861561277304,8.020820453784214,-29.922723264545137,1.0
8,11.037720616816985,9.600480566406727,-32.44127473958247,1.0
9,11.447297481450686,9.97972260983913,-39.16439486552401,1.0
10,12.638548853331596,11.39232831642316,-25.650240666241423,1.0
11,15.772072224914005,20.063920079457933,-24.710756594218758,1.0
12,16.33886694699851,18.00144705222887,-12.661409656713309,1.0
13,16.5518073342303,18.445828164614834,-13.02879730395407,1.0
14,10.745808760795002,20.44985797627031,-11.777475928853748,1.0
15,17.234308986273884,13.233236353072986,-28.43122616199466,1.0
16,17.927047948735236,12.224557948225065,-26.243238671582333,1.0
17,18.493500545561197,11.433489859613411,-23.234869142971725,1.0
18,9.549387625774196,9.86209056586649,-30.517445048665394,1.0
19,11.862802496067683,17.933396561258398,-40.10712716103868,1.0
20,20.18407890157299,6.016154703030988,-47.69169988741175,1.0
21,14.756023996997198,7.553029537078882,-56.29667302227796,1.0
22,15.788450089705908,7.913086483888925,-47.98554372217022,1.0
23,16.864545687272095,5.824944009545018,-61.681414615087824,1.0
24,21.44525896821756,2.009584642823545,-57.983544315535745,1.0
25,30.024818500809445,0.7441879524211625,-68.75123857572456,1.0
26,24.703232233903158,-1.165050845372809,-67.88388100294625,1.0
27,14.450457206858452,2.0056574081533283,-79.03770621525553,1.0
28,10.095421105171798,-0.7877010805442155,-92.42440337029905,1.0
29,4.596536988225347,1.5825798439056404,-86.67310931950803,1.0
30,5.188833962006348,-11.200134729283356,-94.36382032973201,1.0
31,5.777294562834902,-11.896441541117143,-99.91293251419451,1.0
32,0.23394693010572176,-16.264118480589893,-98.22892195525013,1.0
33,-0.2449834310845358,-15.679402016313906,-113.41899210612955,1.0
34,-7.513149071849411,-17.863824629361325,-108.92324973614046,1.0
35,7.240486252215562,-27.761550098632984,-106.15278821650926,1.0
36,9.998981917958377,-26.742827881064656,-108.03475340838274,1.0
37,11.961950828825834,-26.707145626877107,-105.68885919394755,1.0
38,12.118352380066991,-26.736078173887204,-103.0893099620386,1.0
39,1.7505500379869794,-21.966216751134045,-109.20547653001975,1.0
40,0.5664642316491193,-21.957600644468513,-117.5110825041422,1.0
41,3.394309968187544,-18.970031500299815,-138.61758298750027,1.0
42,1.1202446289028898,-14.216556925974043,-145.0434666159355,1.0
43,12.139425313867969,-17.262220150486108,-140.02293620505353,1.0
44,10.516073452470845,-13.291711203726814,-147.38562612282368,1.0
45,14.02920903113934,-11.455729777660464,-139.3254668198961,1.0
46,12.47685304430177,-9.301302967193633,-141.84985169109467,1.0
47,14.254016961268732,-6.711848293591912,-140.88400913418616,1.0
48,14.258626350203427,-6.731417012465057,-140.9250856065146,1.0
49,4.604704710768235,-5.563211526366692,-127.50663522870288,1.0
50,4.363324155757218,-5.679397426834042,-127.25606001701142,1.0
51,0.4746056565892598,-1.5227304644995447,-125.9222266790309,1.0
52,-4.103824062614945,1.9133204637821795,-133.2763654658637,1.0
53,6.09132822516053,-0.4171944175072895,-128.77776328439697,1.0
54,5.797018346457014,0.12992147846489688,-125.22348731817931,1.0
55,10.44731333940259,6.612252383291394,-123.93849733856752,1.0
56,4.183732221066859,0.8402155065803898,-127.89488635718197,1.0
57,3.7754142744325394,-5.331955374741596,-110.06585297423605,1.0
58,7.438456643329827,-8.947657952825686,-102.2833778847994,1.0
59,13.412205605678292,-7.7848473901427955,-92.54666903047033,1.0
60,-0.9624505894482702,3.9082778181428672,-90.17288834308923,1.0
61,-0.3349225435013281,18.1195288466282,-99.73670243507152,1.0
62,-1.4170984209213233,18.18396954059145,-90.08044288322888,1.0
63,-11.086951737793388,26.709672646340287,-75.07245049652875,1.0
64,-2.609951889567256,32.281570180346094,-57.761813909604385,1.0
65,3.28832596967556,44.684988327887794,-56.669186462858974,1.0
66,-8.932622829807704,42.08669159935869,-60.10667654330877,1.0
