,0,1,2,3
0,-0.7049889995098515,-4.893424936768769,-0.03044405831355611,1.0
1,0.8625761288351157,-24.471937243409997,-10.65711009237811,1.0
2,6.011992473515736,-23.39288147280675,7.130993469530628,1.0
3,14.121357454577876,-19.774204540593935,18.156963851635133,1.0
4,17.862162259278108,-20.06937475464177,21.42695808183766,1.0
5,10.713007327465526,-18.377818346142977,23.39069008621903,1.0
6,8.99829163626117,-20.15076744602082,28.299962821195894,1.0
7,15.526118907020443,-14.770499175849528,13.727959796481203,1.0
8,24.014120315999993,-11.94611939281208,11.178732080536351,1.0
9,25.094415534623074,-9.498696553663143,3.7643489086919057,1.0
10,17.443688346364723,-11.685042105676148,2.2173428396165136,1.0
11,6.708853962762644,-12.134702292565795,-1.7136714340819381,1.0
12,6.801834539524458,-10.863426401911704,-0.5248951589484692,1.0
13,8.010752234231097,-3.650869277645328,-9.323026321654451,1.0
14,9.954309551337708,-1.633265583672109,-8.278288331744868,1.0
15,10.457428863493119,-2.369777304393079,2.812941817100503,1.0
16,4.851277774175619,-3.4116781252904795,22.468504489295462,1.0
17,-3.1124390202740253,-8.347710248421675,22.27297341289816,1.0
18,-10.721346599162402,-4.447595182577874,17.459000952259927,1.0
19,-16.34810481914441,-13.296913147063036,21.037177918661097,1.0
20,-13.899324114605644,-18.129137422263994,19.687548522803656,1.0
21,-15.559636197212694,-18.09794225325281,33.4986009360917,1.0
22,-17.674339441352156,-2.732185957075073,24.87581163955131,1.0
23,-20.76946663321512,-1.3881837692614634,26.980825292210675,1.0
24,-14.980484126904793,-4.313641417896547,29.623222796811042,1.0
25,-7.765839585407187,1.7856766380875513,38.474815306423864,1.0
26,-6.627917647821139,0.3708041753210243,38.09194288417066,1.0
27,-7.257735358836364,5.759754481489206,26.19800972329284,1.0
28,-8.337286223724128,7.088831820121583,12.813545954426177,1.0
29,-0.005160807606181095,9.671062627475145,12.018975339781152,1.0
30,8.256583009814332,11.243735633447791,18.98744231530899,1.0
31,3.0432796219233342,13.125520127059957,13.55847901947756,1.0
32,2.726885123236987,12.127785432734955,19.59881274184233,1.0
33,14.562444752294297,7.65014794836715,16.46846948847841,1.0
34,17.818067884552594,8.809122682074353,2.7154607806898667,1.0
35,16.687497168149143,-11.596734927875325,-9.283286018092289,1.0
36,2.381873623798768,-8.056084241446392,-16.665301803753955,1.0
37,10.235555209116967,-7.312723408478067,-15.88254722007796,1.0
38,19.29757823853639,-0.8480613719007595,-21.798159912272897,1.0
39,18.488142694179658,0.27122353348325046,-4.169169332885559,1.0
40,16.638613145526836,-2.735105996973995,-7.516278939173315,1.0
41,10.400498650923042,6.700565821570442,-1.8479570744199458,1.0
42,9.613526841978567,3.526579412977371,-4.666485191566772,1.0
43,10.254473687658816,8.843043147934656,-10.774234903913012,1.0
44,4.725727056640753,9.132712587148962,-15.446806192932382,1.0
45,1.8372251145640432,12.376416348676853,-13.656018614828627,1.0
46,1.9631275408377422,12.296727643837704,-23.939160298422614,1.0
47,3.6763753048819607,2.1557897733025673,-23.744583695839864,1.0
48,6.974901858665286,-4.170410856396833,-24.21436984375945,1.0
49,5.920894208870712,0.411728610123534,-13.350128680208732,1.0
50,17.07476864168857,-6.877233564341039,-14.048863230388443,1.0
51,21.010507046839457,-10.108150529181739,-18.724268751024482,1.0
52,25.88907070743463,-15.079179245242404,-8.202561309519885,1.0
53,16.74711822259605,-13.905452866966009,-6.698110159276792,1.0
54,17.17202405270623,-14.629426305704515,-11.206543778520608,1.0
55,36.28286958573818,-9.294877159741425,-16.04398367459474,1.0
56,35.77405707879901,-27.717412685360443,-4.595266552684851,1.0
57,35.695236826512506,-27.859921915966506,-13.642424887340288,1.0
58,34.30225669735894,-23.331046769291852,-10.807844072452154,1.0
59,33.49340378106483,-9.73957196708233,-14.898213169386167,1.0
60,19.867053106623203,3.3747025896371348,-12.40576231391321,1.0
61,22.823954507627995,0.007699403048412101,-11.143389022615835,1.0
62,18.287170281472036,-8.409072214353106,-8.128771672858248,1.0
63,23.846638984622587,-4.377640048391993,-18.401272309684856,1.0
64,33.683454325944794,0.6874045865805511,-20.47743526182893,1.0
65,27.8719605852146,-0.8421245085725466,-32.21653931646582,1.0
66,31.890085794328353,11.699418291686122,-16.560707271375882,1.0
67,32.32248858674078,11.803385760624893,-16.38759873972036,1.0
68,32.29929064176987,11.90633613038118,-15.743254328767815,1.0
69,32.44903630156847,10.92816792564695,-27.9365884461827,1.0
70,23.92504535840214,7.338117269365146,-32.41359400835159,1.0
71,20.26402334994357,1.5394458243409437,-46.059470588423046,1.0
72,18.55895102123857,-3.6122252944912407,-43.83750378609342,1.0
73,17.14644663114681,-5.582420482407331,-41.226163781276654,1.0
74,9.471359623300895,-2.6010122427974807,-51.996446843248165,1.0
75,-3.6704584940217835,5.838168790749547,-51.61516969231735,1.0
76,-10.287750229924383,-1.8396520365677267,-37.75927959695435,1.0
77,-12.764518279111432,-13.395218701310288,-40.6754145269382,1.0
78,-8.824285425941742,-14.43539696367524,-51.249633492044794,1.0
79,-4.109447244949413,-13.67576791495123,-52.2294359715429,1.0
80,-4.276125199109791,-13.477458508970356,-48.933768279930256,1.0
81,-3.2345311577498226,-14.624078086353299,-38.19576036189583,1.0
82,-5.029962205687824,-25.76600230944708,-32.67096455925445,1.0
83,-6.650272343308797,-13.150846215815541,-29.25545898290313,1.0
84,3.0373233362183365,-12.862558569018582,-20.13572295295444,1.0
85,-2.557679999387802,-18.012853145478235,-14.626208079916285,1.0
86,-0.23358933556741013,-12.154054935088087,-18.998596116129928,1.0
87,0.82297646369377,-11.041796455515396,-21.67083037501218,1.0
88,0.6406535725248657,-7.664690293248238,-34.57895791757397,1.0
89,0.6236300760395695,-13.151720662989373,-30.166905295515964,1.0
